4509,21.8336548454,34.2509683389,77.9684207973,22.598403654,25.9668475596,70.6562219462,29.4036943639,61.9664088778,50.2736878138,21.3535785577,34.7232435432,75.6442915669,44.8713312867,49.5053876847,56.1742698138,48.5008829561,43.5509611108,66.0694989117,37.5577506005,41.4697633877,45.4593202244,39.1411619513,38.304594743,41.628591466
4141.9,20.607931396,29.7604878309,64.3651264189,20.8616580372,25.5704448274,55.1459859433,28.4456770866,57.7181986532,53.732534958,23.5124853988,30.2118316322,66.1481654224,38.8875708996,44.8732873055,43.8965399976,43.3671259633,41.4347653879,50.757930422,35.343811343,35.6234194306,38.0293680535,36.8028651496,34.757710716,37.9693272775
5570.6,20,43.2051629547,102.7653609806,21.7398972821,111.7265397581,38.6157369599,35.1865852702,62.046448104,20,24.9918214891,48.5920834162,77.9203994292,58.1636242101,58.6238072278,57.005355484,60.8008448275,72.5826200534,44.9439030553,46.1155303664,48.3091386309,49.0956291459,43.6279879615,46.7035903747,43.6080771563
6123.3,22.5057864712,56.4109988101,100.8039167299,22.840085947,167.5588432682,42.1607967904,28.6309741079,65.4126406949,23.5796153108,23.4949090772,57.4510762799,80.7929892936,58.2119703043,69.8886125703,58.6637164357,62.8254315545,82.1897169397,46.3406649071,47.25429865,50.6598046746,49.5987459095,44.4544673866,51.6785656087,44.4325235461
6062.5,21.3631112462,67.1924901532,102.6883911367,22.1806351088,173.7284602379,39.0382798017,25.5811176604,78.032266819,21.1068292322,22.4977210217,77.0721160791,77.0070602943,57.3822508204,74.8050605541,54.0581147721,58.4360874735,106.1934135897,47.6178695306,44.4960125157,68.4636283399,48.8315993722,42.8180186833,58.3133729657,42.4635888435
4021,23.058168006,69.2704542799,97.5607514344,21.6192808935,203.8657604616,37.4358397107,27.3695405116,77.7523130622,22.6524732929,22.072882005,79.0509208947,77.3201942546,50.9610740291,80.4348513279,46.6264541635,52.7597260297,109.193106651,45.5978320765,43.3161806297,64.9123291726,41.4348846698,41.0445707284,64.4280415112,41.2482216159
3192.6,22.3546062953,73.6232529709,72.9127778976,24.2052624873,175.0257611172,36.5004789444,31.2465482046,58.0319499153,20.4939568871,20,72.4090402731,54.377803036,32.983678843,72.5756019929,32.3272899188,33.8968214889,100.2818315016,43.2892362257,31.9466966832,61.4977616527,29.8349497197,28.3866122063,62.0739810651,30.0604766336
3542.3,22.6801922524,73.0351429505,69.3065309365,23.9287303881,191.144873293,34.5415948116,23.5845629053,52.7528501221,25.7619242094,20,70.8668376061,937960.312866864,31.0674236505,73.1203906343,32.0473322922,33.1792414664,103.1601625322,42.4579642762,29.2334947215,52.930815627,28.28863158,28.2189141988,61.3632084117,28.860978889
3867.8,20,63.1769482293,66.5104677748,22.791979599,215.3478414761,32.4763536971,27.0120876656,56.4888550756,23.1145777477,20,76.9652189482,53.8684800808,33.1148467468,74.1678332021,32.8873262346,33.0740967711,103.537945669,39.7500218024,30.3889523538,50.3278502838,30.2478760083,30.5848541099,68.0283247697,32.1685619348
4012.1,22.4037479761,75.8552036104,74.4805535083,20.4919125217,195.9188303096,40.5966013944,28.7772699456,69.8425440919,22.2552598166,21.9007106765,87.9254168268,54.3753979464,40.455383928,89.169992331,38.3743477329,40.8063196286,105.990296425,47.3889455306,35.5387010744,74.2165500428,34.4333892022,34.4772398321,67.8125799659,34.8865636607
4111.4,23.816580599,89.787808045,70.1807583701,23.9071459244,203.5512756956,39.0437457821,26.4781185242,64.0858460958,21.4138899772,22.5415366137,96.9891265,57.2463622284,38.8453467205,90.6336061975,37.3354569677,40.3289232227,104.9161825237,44.8584499033,37.6035696904,65.3444323189,35.8910312259,35.3255759334,68.7652408855,37.8756082052
2964.3,22.7975611739,90.4895182712,71.7441867354,24.9388378718,205.2231617067,43.7238873875,29.9925014439,66.1190604092,24.5540047612,20.9193901757,96.2972190725,60.2816767409,42.2676675693,83.1819161366,39.3333239708,43.2132658167,102.8066046485,43.962634262,39.3519481353,64.3892948887,36.3772995965,34.465271434,68.6390239417,37.3153490475
3427.5,22.6627747355,81.2003173092,71.259568557,21.4066305077,214.2373988666,42.4154857857,26.5357155807,63.3879266508,20.5474424673,20.3076148272,95.4526310794,59.5857898867,39.3850058164,80.5035810549,39.8921588841,43.8554511386,107.3595174708,45.7385172565,39.1027586929,58.3702873055,36.5121196959,35.1750684849,66.6850723974,36.4582701709
3670.9,21.0879835439,89.6997173267,68.1909675056,20.925633391,202.2301401442,41.0516022999,34.8620406835,61.8495068862,21.7507062784,23.4255824033,86.5683988106,57.1704832335,41.1850438848,85.7101363042,37.4358916152,38.3827628122,106.1194591577,44.9381839159,36.6115213463,67.1719003062,35.7892511648,35.0788681833,67.1882271278,36.0657860321
3956.5,21.3516813633,113.7963720846,65.7447588099,20.7473136664,143.8452487505,45.8462653141,29.6879847037,64.5616430146,21.3959831515,22.3328987748,100.2814030543,51.8345318777,37.6072618144,74.3717309422,35.9466798196,39.2371698707,95.1449762717,58.6699426617,37.7284203423,84.3451823705,34.4079524494,34.411008917,72.2880462876,37.2259232026
4048.7,22.3213262067,77.4744454376,66.2929743756,23.2492180318,221.3888742475,54.3827477937,32.3432415246,62.4164742792,22.5920487189,22.9779835655,96.9637357216,54.3385825457,40.0612880268,80.1792725878,39.6602354169,42.1731384456,84.4753965105,66.7029163702,40.044284428,56.2313244223,35.94062286,33.2149762761,63.9379800398,41.6492419874
4100.9,20.9257936991,56.6383741944,71.3383008346,20.5875428187,201.3946936843,52.331956015,32.1271131713,64.2427654638,20.7649329661,20.5776814106,96.8125321954,56.9492212753,40.1335643249,73.7696262063,40.0697658183,39.2601149217,87.9310365246,66.1504740953,42.1421174312,57.4676280374,35.6988799923,35.3877434893,66.4727863431,42.2507345989
3913.7,22.954858701,106.1556472941,71.5076759671,22.0961830833,136.717266025,45.128699992,33.9807957122,72.353767869,22.4851416523,23.2884495836,90.2294075745,56.8199649245,40.1037290918,73.9392870742,40.8935848153,41.7411986437,103.2986453391,65.1918062666,40.8744417094,93.4535573981,36.5532228607,33.6798690262,66.9160398957,38.2090588132
3211.6,21.5016444418,66.8566961954,69.9632706545,21.2666886349,137.0918825891,43.359509193,30.5053340231,60.6576335516,23.9787661118,21.2421776702,82.5809968172,54.6570365175,39.2724618022,66.9887066064,37.5436388993,39.8642842525,90.4349935248,63.6733430087,38.3246637523,59.687329076,34.6820705501,33.7521357016,64.1350124468,37.9488582652
3938.2,24.1122551298,86.8194472026,72.6995837404,20.6568542495,170.9592657578,61.2548598387,32.6595245851,64.7552609038,23.3888343291,25.2318753827,82.6578303915,64.5738661824,41.9274228329,85.8013196656,41.8101504028,42.7220068201,78.7260929336,66.4741507049,38.7297022261,74.1454952883,36.6168639058,35.530421486,58.5747963926,40.8949811432
3934.8,21.8435908702,79.0081048089,79.0501360199,21.5152841283,207.2418136495,53.9460115245,31.7926833041,63.2334880811,21.5228068614,21.1546842237,90.285143933,64.4630375922,45.9381546381,87.0635615737,43.6692309042,46.7264046881,90.4012010934,67.1697324634,44.382049101,57.3606468543,37.0566332679,36.2169151649,61.1756046959,42.4869384093
3384.8,22.4347386668,88.4823337368,71.5203949145,22.2063658895,128.0017888085,77.4761072736,38.3566222386,70.1200462919,23.6474516676,21.791604535,129.8653933842,68.7101455411,48.0132755369,92.2557649876,44.3363806002,47.1522270764,79.6396684662,73.0949505753,42.1241328594,69.3177953513,38.9033510565,38.561322109,71.4026326299,45.709170874
3525.7,22.048107793,95.8999493197,77.703679549,23.0280853179,136.7091045977,81.882608465,42.049524927,62.6275534353,21.0337269509,23.9212364993,120.1348024402,67.9148610393,45.2820113005,96.9264067859,43.6798308399,47.6002566029,80.8362902341,68.1276770391,43.3510411116,60.0693078121,39.7174268654,39.8720541351,74.0104212612,45.2404757766
3271.9,21.9452067851,78.9586084668,84.6805902148,22.1847080823,150.6226540507,75.2437450042,37.098870384,65.3093806936,21.7768561821,21.6313760584,125.2237177178,70.6912652813,46.2304358801,98.9237941071,46.4348443515,47.6427029055,80.171806055,70.0084943026,43.0657465116,53.6606309915,42.1000099198,41.8501472145,79.8221015226,44.2978851527
3540.2,23.3502369423,72.5679211845,79.6572699152,20.1445351271,159.2528858845,81.5192099472,34.1020839396,66.9231999139,21.8034068753,21.0789959903,112.2076038169,71.6612097127,48.2383042783,97.8552762139,43.5882686324,47.8122871156,80.5210904327,67.5825197371,42.4398684522,56.3687556807,40.7646704982,41.6509967284,76.5006629793,44.5316866771
4081.2,26.5999448844,90.2703109481,82.5889018929,23.3583070212,168.5719076156,68.4340902464,38.3611660497,66.0790149971,21.2058681559,22.3743455938,102.5643061205,73.5143648337,48.2476855746,101.7148043139,45.0785320669,50.4659987184,85.5677594428,72.768959984,43.9252850158,69.4212507245,41.2934664744,44.9532887144,73.3864551681,47.5567621372
4442,22.7207265162,92.9650679453,88.5942591437,24.395810994,205.0194466896,75.2363780047,36.3656355418,76.2498600341,22.0925322276,25.2810576295,111.2651767642,78.2657194934,54.2645483581,109.7714336253,49.7404542358,54.6223611755,91.2863129502,77.9163429396,48.445004114,91.1993114168,46.9053844525,45.3565293503,83.7653704089,48.8996435787
4387.3,22.7216099542,104.6184226726,92.9764202786,21.5918176625,117.0329658863,71.4535457883,49.8020352077,89.2925561559,23.7989606416,22.8609991695,112.4087063038,78.0015047742,59.5484140183,96.8640244042,54.6941966693,55.465470524,91.3038059125,105.1035535108,47.7974705415,101.806333812,47.8422367348,48.5141067185,83.1976837675,63.3650906876
4480.9,23.0060542863,166.018505633,98.8387739545,23.363750581,140.3613892911,66.996103885,58.7188889481,96.9023455524,24.4164328484,21.7014820491,119.9983704472,80.5696543501,59.2289146096,107.8076716129,58.4928583346,62.0534711786,98.9908708069,104.5893720659,55.550449524,116.5078398996,52.6673500327,54.5157008332,88.8849410391,61.7594914104
4776,23.8355955081,148.7650900453,103.7209675416,21.7657307894,139.8655638811,70.5899681013,60.4569761105,105.434247891,23.1798653522,20.4651645359,128.2355567597,84.6302885376,64.7283653413,116.3480460165,58.4476294125,59.5848225376,98.9484838788,108.1743216228,55.2064337371,118.5576376935,53.5499484088,53.9464901773,87.4406855897,67.064869702
5238.1,22.5972007254,128.048844175,107.6629896765,22.0316388615,177.100041425,97.8668829589,53.8863853381,90.3313284024,20.1065141589,21.1139402341,158.1343293609,89.6505922906,66.9951766548,127.6609635551,60.7060734412,64.8263815834,98.972750348,90.3696185359,56.3227627762,89.9686971942,53.9981530365,54.0464586784,94.6510098771,59.2099888442
4508.5,20.7824626703,149.8610751575,108.4259893909,22.8235563188,182.481270753,88.6571547354,60.2377122807,96.887573567,23.3371941273,21.2097053734,152.3737198811,86.3355224344,65.3505758125,117.0720442262,59.201563954,66.8141589987,107.2082439749,100.0084541337,56.614718605,103.1427827477,58.3990839016,59.8828720545,93.6406593283,64.5450686968
5087,22.5697175038,86.5428207952,100.7656400478,21.557462834,135.4475495803,137.1918181022,47.0215147354,89.1989890704,41.6991912335,20.9181227341,131.1199644765,127.4469108909,67.8521723965,121.374014076,68.9407850518,67.5015195257,71.6588773939,115.9725545207,56.7983076416,68.8899043013,59.195311274,58.753968991,92.9674700074,76.1752599098
5012.1,21.7898492279,122.8871472254,105.8851313724,23.3836249531,177.8543713248,118.4617937598,55.3642124014,98.031879601,36.3325715379,22.2913252789,94.8822848126,111.8930384708,66.072452128,116.5595460695,67.3689434741,66.3421348311,74.1287667066,123.2907064922,57.036890245,111.4253331146,56.4048814686,59.7371463015,73.2519375211,72.3601632106
5116.2,26.375880107,160.0368684545,109.6489230049,21.3235632932,215.9853658506,113.0014375901,60.5565930819,97.0611140552,29.9238925199,21.7729144473,100.7058727096,110.5136735917,72.9261511889,120.6759242147,66.7790605628,71.5941298384,80.9358581182,117.0464800816,62.620134348,103.1296020885,63.390371418,64.1711497683,74.9614762516,79.2241893048
5770,22.8770673772,175.9589872038,114.770191991,22.513233076,83.1903903609,124.508113254,59.7683780987,110.1717619907,54.2423783623,21.2845749111,128.7244063792,116.8417554604,73.0532625085,103.8433688913,86.1322158613,67.5609305227,73.5855178319,138.0966791199,65.6445981609,131.0630659992,66.7594460077,64.5693076868,90.3053832228,91.5456211225
5381.1,26.1992389642,145.3114006967,118.3173361751,22.5502397646,120.1132936501,168.824283801,57.7828091346,92.1135822546,49.0361064311,21.1544256199,147.8180729391,137.8513151021,78.4548104214,128.5144925948,80.5510491821,68.5058801321,74.0529209316,123.7393117396,67.1803950411,76.2382845079,67.8839183162,66.6594341669,101.0152417404,89.0371186559
5642.2,23.7165490099,99.6121548668,112.9545924474,23.4509170799,146.4435077334,132.9376036519,64.601291223,99.2132713812,49.8849311825,20.9822075179,117.3427191832,135.1405085364,74.5504696399,133.0741478446,73.6456012884,76.6472124361,81.250779173,123.7127049417,68.4985533644,98.9369644681,70.5207526436,70.0477264538,90.103055219,88.8149725723
5681.6,22.8829444339,84.9607442165,120.1040171419,20.6722274887,68.1317178524,125.4408550478,71.540974018,109.847375411,40.7874366509,28.0964093437,131.2932033512,129.6348625593,77.4192028255,105.5640569386,92.4945368455,72.4203880775,72.10509006,146.3612709046,65.0017378944,125.9993286003,66.8979221421,70.2230312614,106.6355125712,89.6563410696
5823.4,22.0665021365,104.6512832938,117.671709407,23.0435579024,132.6498625625,147.3958821492,66.6161804411,95.6566829803,43.8728883951,22.8331177206,131.4873943243,136.8246023073,77.9863533533,132.4622282924,78.8504797842,77.1086379322,78.3625937229,121.5495766919,66.7498647029,80.4109766085,67.8814351675,66.2381778131,98.1071731116,93.1159662688
5974.5,26.4806295879,112.8594939449,129.4017497965,22.3945195322,71.5962258227,146.7346279651,70.7854385655,98.7965446839,62.1783084575,22.042880753,134.9323932369,140.7374547994,80.549794078,104.5603987247,95.8634827932,71.0311717391,71.9663748813,148.8853164478,65.1910692112,87.3976544059,69.8011611,73.1416433695,91.3400214723,85.2141723868
5932.1,23.9967310679,176.368421027,127.0767615308,20,85.3985659628,125.7943770296,74.415812516,116.4899712872,54.3398993672,23.1835697476,142.9527063203,126.8213678203,84.5665528739,114.6850623679,99.110699381,73.897477501,75.4163349979,149.9778779265,71.2471433308,129.9260489721,73.0905308075,74.6593620772,95.8273810965,100.4041238178
5771.8,23.020276979,100.4091146645,131.8250825631,21.8584286591,69.407590031,120.9636740617,72.6884321102,111.9144005716,61.0517369127,21.4281555177,134.3723110907,137.1138077302,83.263086123,110.4808256172,93.883111529,75.5717352476,79.0107041348,154.7867479742,70.4596001398,130.1175169805,75.2487422201,72.0090613728,109.1924545536,100.5298004264
6045.2,27.9675085364,120.7412476836,123.9593184527,20.9334773242,83.266884002,118.007438917,67.4439179712,113.589714545,70.6913945505,22.9242330116,136.3149211862,131.9120272496,80.4014453751,110.4848423561,91.1566762306,74.5936438073,73.7529340394,156.2695397485,68.994658869,138.7418208508,73.1379590265,75.2872115194,99.9377898743,97.0417271095
7330.6,25.673475312,141.2280200873,123.8210771178,21.9178406727,69.3172615748,128.9720517385,74.5480519072,121.9239796137,60.9713813947,26.4547520504,137.9625460242,121.2398738532,83.2142439489,113.7601519611,93.5040513214,73.0240966849,71.5625783022,148.9648426268,72.1847499384,140.2483747046,74.6561236666,72.4964711792,97.6010542818,99.8179136933
7217.5,22.0280325599,158.7335057282,149.7857541983,20,84.3798461936,166.2928411173,68.6392756715,108.7069592821,69.6915548579,20.9281939467,144.0292509146,165.4331353259,81.350630897,112.6532319246,106.1819532508,79.6332607387,74.4594879801,154.9677269454,70.7810882118,87.7224191158,74.5161698747,80.6401302906,102.4127930198,91.4316252745
6855.1,23.1433003079,136.8593019945,143.7218170952,20.2411551373,88.4551465622,164.7061735639,76.9820717733,105.692911517,57.4017638457,22.7881326784,147.2388332848,156.766623525,85.9406288856,114.7872869528,108.4695236547,77.7744261534,80.2809503383,154.5217894827,74.4052613998,96.411709736,78.1226737217,80.1896863226,111.4554341864,90.9910264961
7573.7,22.5984747438,142.8106505825,138.7272144893,21.4208255075,89.0021088491,170.676178096,80.8894977363,107.9961084623,62.4506277294,22.0283051577,149.8569978624,169.231945236,83.9313911501,112.6396307412,101.2534202215,80.7790173732,77.2138048424,156.3375540926,75.2262236517,100.9708941647,81.6537548242,78.8473611557,109.4062242771,95.2778634716
7118.7,22.6499391997,161.5762319191,144.2461781174,21.0837002249,98.7891161052,171.8072602138,78.4283644252,109.2551495555,76.7004557237,23.4099288247,143.8499078487,163.2492762691,86.848986236,114.887183294,108.6922334836,82.1348793354,78.3330528961,157.9280673517,74.3452193825,87.9017942026,82.1154739158,81.7446451131,99.3223779542,90.7289184251
6673.4,21.6401957752,149.9593339338,145.4098983887,21.6462253144,94.4292080183,169.333675036,85.1098927914,103.9661434044,67.612360126,20,151.6250227685,167.5284018803,88.5541451342,116.0883382069,104.0818159603,87.256718953,82.4336852171,150.4763401403,79.5327004376,86.3449336973,84.5426263568,86.9174197696,113.9572394052,97.5789162308
7033.5,21.3988704285,82.2571835453,124.6989837433,20,73.1157640515,173.9812881944,69.9235632551,125.6965410204,87.816717749,21.402334235,94.1431204294,145.1723992551,89.0053751735,119.9486390438,118.7403592479,83.9353282049,83.2298931829,141.6709446711,78.5380692239,132.2022728337,83.2244194914,81.9265801572,74.948966271,108.5613727518
7248.1,22.7148129201,129.6313030048,131.9795223566,21.5331694218,93.7964238224,169.8939990641,73.3997706812,120.700656687,84.7124298774,24.0267227243,116.0026594321,140.6033236042,90.3214966534,119.8834741269,118.8025718322,89.9669352134,79.5325236699,155.5136399233,83.4968398459,123.7242814263,84.7840995445,81.9898660535,86.8826591454,97.4737228387
6877,21.0188655172,115.0518933021,134.8514004851,21.1487321217,65.0234782893,174.1787022752,64.1713274196,118.4038208182,90.499842172,20,87.8329584783,158.7481404816,92.4210614753,123.4694133898,125.2776146111,84.3923400863,85.20057874,139.2629604948,80.314953551,124.1158859668,83.2408067325,88.4400932517,80.8371206836,113.3462917838
6476,21.4096191029,82.0869383583,123.174812343,20.6482896947,92.0345033005,173.9090732344,69.5249810358,127.1015677292,88.6894929184,24.6838921814,103.5204152319,132.9030536151,87.6124122878,118.9353330883,117.115941773,86.4961123778,78.9434938802,136.5362857591,79.2241846387,127.6608621134,82.4426392517,84.7409628847,78.6953566989,107.748581375
6487,24.1652665696,153.0093235902,145.2362843711,21.8436617268,93.1640526639,189.6854401927,77.4085013874,108.8861952236,74.3568823208,20,131.269893648,144.4277157568,85.8570460899,113.289045985,104.6611582509,85.2217549384,82.2255030102,160.4738599071,76.5634321759,96.8140588093,85.3258158618,83.9612682368,92.2112590138,94.368044731
6404.1,24.6711201812,84.8904982576,119.2940538962,23.86906749,81.8490544362,164.1592713629,66.518527766,132.0775067121,77.0609912982,22.0956543014,121.0831051499,130.1801194716,87.5210045221,118.036334775,116.2174443449,83.1183137914,77.9942057088,152.9006561533,77.4120124733,132.5608279988,84.4062358693,82.0372484943,83.7164582742,101.9159350283
6205.5,24.9037286606,137.49848257,146.7403843572,22.528413367,43.2001815412,185.5717402891,61.0671905144,98.9389789995,77.0073150528,20.7669542759,100.5181755367,199.4830865497,88.4832058503,107.6451160987,117.6032452849,78.3846710252,73.4856695942,136.7284074906,72.2258005978,85.7975658791,79.9522550404,77.2041516798,89.0497425338,122.2800699768
6047.5,22.1185659807,98.2711690324,127.901396061,20.1941734375,43.2952312956,178.8178776356,59.4047270316,101.5004549369,87.3821688657,21.8070253048,88.9843018454,175.5604595162,81.638777952,108.7197623081,109.5442476148,75.5293814722,76.8198259759,129.6696303466,70.6200647351,93.999337639,79.0155862751,76.2407410822,81.1184712484,116.2820029747
5817.5,23.7963425643,130.2227259564,142.5896835525,22.9602523772,35.3870233486,180.0879884794,63.8293150095,98.0405569341,67.8438669455,21.1845052854,93.6404686825,187.693542695,77.9328453181,100.9756589417,120.3651178114,77.6295195251,78.7241009892,137.1361499243,70.5400188388,79.1254471041,78.4630253639,79.1912836744,88.5803515195,125.1599416687
6181.8,21.6135929865,101.5457284932,125.1560832353,22.1357364422,54.6107339925,181.6259669791,59.7083648467,118.7651176207,77.7407729034,26.668063984,81.7016180802,157.9353730663,82.0146027049,117.4402738077,119.079490234,78.8562689077,71.9321482014,131.091094891,71.3722839231,126.0258309625,78.0278245336,77.3436555395,77.6336608038,121.3813744231
6391.8,22.5119904729,81.0452266879,118.4674538303,23.4710588028,64.2555500809,168.7462396136,56.3853379025,119.2939591337,71.257695859,21.4554108041,94.9220124376,135.8568452072,81.9711697441,111.9089507387,110.6702829031,77.9232800748,73.9532155574,140.9230715132,70.5711637287,122.7788183995,74.3614408105,77.2852986316,74.4250133834,108.5304892216
6451.7,20.9106197824,125.2895110461,130.4075300434,22.0117087047,46.1272598998,196.8336540458,63.3378687266,104.6733100775,91.1341126988,20.2487082517,97.0220188204,199.1448229369,83.6025384839,112.6606192245,120.8070950852,77.5884399558,78.9878738674,130.204277021,72.3966536771,82.539381642,80.2465733298,80.8543517473,88.9499873093,127.6114210292
6600.7,30.5536576608,140.7929995627,148.1958278406,21.3461328354,38.1891867931,193.8852571339,65.3521087687,100.9525213258,75.900797944,21.736504562,111.7409958943,207.9804426157,90.9720705857,109.7506001398,121.9460344968,81.8152494959,76.184982013,134.3415884819,74.0428996315,76.3856545781,82.276367162,80.4974552675,92.5626130442,126.6617489105
6898.2,23.1484465456,119.3456455781,130.8070056085,21.2387852354,46.2514560386,189.2098494779,63.285357156,99.5654775018,73.3957576406,20,91.5468372671,186.1995391618,88.8833928469,112.6895057065,112.9646530184,82.7312734665,73.4632326131,131.8936763015,71.2691056581,78.3320443724,78.5922547329,73.4359336412,83.5814802557,122.0876521948
6492.9,21.780271761,140.9847406984,160.7092105574,20.9762118473,35.055455442,168.6997816946,72.1643196602,105.0809802087,91.1440295412,21.6452435657,113.7034018464,215.1420434159,88.5528638411,107.8916831975,122.3367407022,80.5260008228,76.9206424026,144.0837053521,73.8413478957,77.9871699978,80.4030201886,81.916021222,95.2115874,130.5054454532
6753.5,22.0555361902,132.4143705606,148.2039760235,22.1987701354,43.7803657029,192.3722067138,69.8244725228,112.1913271964,88.4657258891,22.3790813652,88.0848247477,188.0172245136,93.1846594536,109.7890516414,123.374929102,86.4753737415,75.2723256473,134.8782946394,72.898656673,80.2269637289,80.912173818,79.9298347293,86.4610964354,127.9613623349
6415.2,23.6534558576,159.1873631993,148.1564868405,22.6551630519,42.694845749,185.790487259,67.8929292631,103.5999467794,85.0036770501,24.3073511378,106.0713219162,203.3017347577,88.7465534399,107.0880421241,125.9667187138,83.8134234384,80.1272198618,138.3501121195,73.5994702172,78.0423721629,78.8128642991,78.5041100695,95.2251306825,129.2569864024
6136.7,23.3595001162,162.6755773696,152.1720727521,21.7988617504,29.2801707052,145.2377029795,75.0308949683,117.6184193562,104.1388359496,22.6406896559,114.4502533534,219.61272955,88.2909642748,94.1119869633,121.6219009456,87.8979091411,71.863773172,157.3203344104,74.2787472746,109.1705584738,85.6827517098,82.637228018,89.7140974204,128.2237541504
6431.8,21.6447513374,182.8812923038,155.0945476441,20.8259194419,37.3269493992,165.857931022,76.8917683034,108.4901818058,84.1958008616,20.6297582992,114.2952917023,213.4780002526,88.423413042,99.6622021949,125.7801636614,81.8741418914,77.1269845523,143.0371282737,73.0710712431,87.5554224846,79.4172270288,78.7618215014,95.1553185967,131.4739882243
6178.3,20.9939822107,128.5084943491,139.9043093164,21.5387021747,30.3832350309,139.5268667297,71.7358450164,120.3733150632,86.578514526,20,98.592831307,188.2260466372,81.1720454329,88.3645873733,117.9983336149,80.0618501311,76.0208157309,158.2040912328,73.0837333109,135.1293634615,81.3550146601,80.4445238231,82.4381384002,126.9327586859
6316.9,24.6925920166,124.078272814,127.4302339203,20,28.2415481567,131.1829032827,72.9171929506,121.0292271863,88.2799777744,23.3334854883,100.3422377897,194.0311351295,80.626749286,83.7557865486,112.0760061083,76.3003078429,74.9104876183,153.5205389729,76.1109918694,137.2000518561,85.3046973968,79.4340924233,80.1480292237,125.8707367924
6405.5,22.257651076,124.8193908554,128.598355597,20.567440954,29.6399191202,125.0325653687,70.3485420825,118.6436969313,92.0994193699,22.2721863154,90.9419010908,178.2271405125,80.263763355,82.6869948878,105.3274555172,75.5497393001,73.0138580256,149.0859845938,70.4074143629,129.1701315149,79.0368126916,76.2539157725,78.6150559853,117.8713174757
5685.8,23.7928551633,75.1241950241,141.6157508646,22.0615804706,26.9252437431,152.135967551,72.5959632717,108.9014661467,84.1439450911,21.9569207381,112.2521164598,180.9518529248,77.716321527,73.0427997974,118.2399714239,79.4771306435,74.7622733411,145.3649620988,75.5181850673,95.8459630216,75.2376587552,77.1463892861,107.1544384262,100.158308807
6093.8,24.836798882,72.2168635675,152.6575924051,21.6431859606,26.0024341419,148.1887842419,72.3895560302,103.7662945127,96.7684822077,22.0799956105,112.8080244409,183.5107081187,76.1079866314,75.8199279214,117.3973426123,77.1126103502,76.0239584633,146.5436329532,71.8984266152,81.2908057147,78.2807783882,75.601616856,100.4394003061,96.1977430224
5908.5,22.2152264881,84.0441583703,109.240077923,21.6153446272,31.231194872,120.5366264199,65.1217167661,117.5071540189,91.5516717767,21.1326842121,91.7203559618,144.9992635889,76.6500376154,73.9270340238,109.366262284,75.9974876612,69.0922236202,148.2717014265,67.0234342601,128.016704907,74.8451056947,72.9842087032,86.3814752162,111.2216511268
6644.7,22.1084463356,68.9047242043,123.1249309661,21.7791063703,25.6666954385,123.9121011024,68.4543680878,110.5308013746,73.1509466459,21.446914704,94.6686668878,157.0775379036,75.7811966363,75.9186796387,109.8101403615,76.6998147593,71.5561113791,149.2015711379,68.1615660851,107.4451224641,76.5646567523,75.9350831569,88.3982915067,109.1334328976
5914.2,21.2619732428,68.5320419846,130.6621385086,21.3705234279,24.6877641854,137.485441363,69.0097690928,104.2507703873,81.8188165548,22.2793822799,106.8907595941,167.7744994032,73.1091304544,73.1087313782,108.6127126019,77.0495593215,69.3412583972,142.9360080007,70.6702474638,97.8233848844,73.228978573,73.4224463387,101.2212882269,102.2513403675
6086.2,20.8508143867,63.2396073349,122.6827159062,21.1516824657,26.4887391133,143.9392011694,62.6636825858,92.1119747376,82.3408297721,21.2993001941,99.3280425377,141.7853872596,68.9128787501,72.2493825232,109.9756318482,71.7379226097,67.8338709597,133.457319365,67.3094016068,80.1792059051,69.0464551232,75.6123065734,82.8837162717,88.584878334
6072,20,39.206683934,98.2396103999,21.2012134243,24.4775579886,148.3448844991,56.2662971399,99.7860202799,67.8821174802,22.2329205735,84.1095755907,118.1575831058,69.1601291265,69.893916684,111.131954105,74.0199606837,65.2152497144,120.8244971088,65.1761881873,112.2694042445,69.7373984087,68.3932489161,72.7709246086,87.4004781382
6150.4,21.456232619,56.8177759145,120.6643401054,20.9299714084,25.3214841028,146.2051453062,56.4486668961,92.6816502945,62.492101758,22.9521789817,90.6025448907,147.8353908212,69.9887168361,71.3474640959,110.6853415549,73.784273724,69.4259275599,126.7427723666,64.2769202456,93.1589225299,69.6064915466,69.0470589974,80.1030559538,89.4181328303
6591.2,22.0282945626,57.3564072479,130.372372913,22.9361875439,24.1046154325,141.8480106806,64.6861473043,89.4402717295,77.7853323649,21.4562961162,110.0959825607,165.1105420987,66.5358782215,67.6176398735,106.4624160884,73.111082528,65.6139390258,130.1561051383,64.3197768779,76.6963717299,70.1495470833,70.3837937172,91.1284136998,95.4781641603
6197.7,24.357358209,57.647753218,123.5061203129,22.2060792444,24.7504823166,145.3385861951,65.6949626312,88.1934606374,64.2093783229,22.6871928446,98.2910087708,160.0435391421,69.6970343175,72.708161552,108.4561102114,68.5775365647,65.6691046791,130.7514722876,63.0770861656,79.6610840376,68.6545693876,71.7022111296,83.771999019,88.8420321504
